id,category_id,name,short_desc,full_desc,price,status_product_id,star
420,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
421,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
422,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
423,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
424,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
425,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
426,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
427,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
428,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
429,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
430,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
431,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
432,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
433,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
434,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
435,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
436,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
437,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
438,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
439,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
440,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
441,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
442,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
443,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
444,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
445,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
446,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
447,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
448,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
449,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
450,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
451,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
452,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
453,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
454,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
455,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
456,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
457,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
458,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
459,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
460,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
461,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
462,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
463,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
464,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
465,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
466,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
467,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
468,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
469,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
470,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
471,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
472,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
473,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
474,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
475,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
476,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
477,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
478,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
479,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
480,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
481,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
482,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
483,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
484,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
485,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
486,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
487,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
488,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
489,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
490,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
491,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
492,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
493,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
494,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
495,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
496,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
497,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
498,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
499,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
500,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
501,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
502,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
503,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
504,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
505,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
506,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
507,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
508,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
509,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
510,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
511,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
512,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
513,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
514,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
515,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
516,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
517,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
518,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
519,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
520,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
521,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
522,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
523,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
524,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
525,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
526,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
527,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
528,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
529,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
530,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
531,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
532,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
533,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
534,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
535,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
536,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
537,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
538,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
539,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
540,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
541,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
542,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
543,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
544,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
545,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
546,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
547,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
548,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
549,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
550,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
551,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
552,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
553,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
554,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
555,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
556,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
557,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
558,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
559,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
560,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
561,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
562,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
563,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
564,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
565,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
566,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
567,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
568,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
569,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
570,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
571,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
572,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
573,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
574,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
575,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
576,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
577,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
578,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
579,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
580,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
581,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
582,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
583,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
584,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
585,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
586,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
587,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
588,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
589,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
590,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
591,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
592,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
593,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
594,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
595,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
596,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
597,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
598,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
599,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
600,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
601,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
602,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
603,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
604,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
605,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
606,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
607,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
608,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
609,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
610,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
611,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
612,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
613,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
614,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
615,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
616,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
617,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
618,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
619,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
620,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
621,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
622,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
623,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
624,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
625,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
626,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
627,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
628,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
629,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
630,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
631,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
632,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
633,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
634,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
635,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
636,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
637,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
638,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
639,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
640,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
641,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
642,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
643,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
644,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
645,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
646,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
647,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
648,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
649,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
650,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
651,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
652,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
653,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
654,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
655,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
656,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
657,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
658,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
659,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
660,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
661,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
662,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
663,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
664,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
665,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
666,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
667,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
668,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
669,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
670,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
671,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
672,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
673,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
674,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
675,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
676,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
677,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
678,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
679,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
680,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
681,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
682,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
683,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
684,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
685,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
686,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
687,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
688,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
689,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
690,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
691,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
692,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
693,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
694,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
695,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
696,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
697,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
698,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
699,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
700,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
701,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
702,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
703,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
704,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
705,1,Iphone 13,Thế hệ mới nhất của iPhone,Dòng sản phẩm chiến lược,30000000,1,1
706,3,Mi11 Lite,Flagship giá rẻ,Chưa có 5G,7000000,1,0
707,2,Samsung S300,Thế hệ vũ trụ của dòng sản phẩm đầu bảng Samsung,ssssssssssssssss,24000000,1,1
708,4,Oppo Reno 80,hàng tàu,hàng rất tàu,4500000,1,0
